78 : 9464, 246812, 495674, 350945, 405064, 187619, 100640, 586221, 710089, 550338, 236399, 80632, 663688, 608510, 637965, 859363, 336707, 711937, 323201, 784886, 63827, 279334, 816127, 56008, 532892, 531753, 659926, 854394, 684466, 115702, 559439, 465173, 351456, 629119, 664170, 238939, 636793, 146166, 396866, 816057, 152472, 163255, 159979, 905291, 63178, 832663, 769193, 431328, 322712, 496657, 942936, 719663, 4623, 62947, 426649, 795276, 221842, 360703, 364581, 563418, 563425, 815747, 102979, 94330, 56063, 709535, 714058, 130788, 664433, 554302, 327996, 497513, 615012, 609881, 815450, 36659, 30611, 997386, 616132, 912015, 665258, 663405, 86527, 404074, 343782, 90636, 423333, 516676, 222583, 337168, 435724, 81236, 496474, 662831, 30193, 221020, 711823, 429929, 823090, 431544, 722957, 995307, 97702, 103049, 469776, 534773, 375734, 94370, 112159, 498884, 581369, 619180, 547147, 609727, 218540, 397861, 522327, 698999, 595606, 322080, 956924, 324786, 415995, 430594, 685583, 311687, 739218, 771957, 965980, 47148, 496683, 524193, 874069, 289507, 289265, 9792, 532210, 741072, 419946, 244520, 681130, 366310, 151619, 382154, 142740, 157955, 366631, 96917, 496772, 785264, 547359, 64101, 615280, 616708, 219745, 658312, 184601, 441565, 498693, 914124, 528270, 534886, 544334, 151297, 547324, 822668, 984645, 133741, 69895, 473826, 905546, 61297, 874000, 411896, 143040, 115764, 698943, 527682, 101028, 184341, 979096, 77375, 68818, 618428, 379430, 234634, 815878, 68687, 497288, 9208, 92163, 730884, 151237, 464949, 496766, 465039, 464954, 547884, 924921, 544739,
79 : 105769, 101907, 605157, 768034, 830217, 952401, 765549, 859247, 759125, 674207, 447188, 872682, 26729, 191067, 892258, 649200, 447717, 958181, 113926, 447433, 899729, 610346, 238330, 825461, 445811, 406375, 373764, 190991, 832968, 826337, 232739, 447844, 447876, 447555, 995791, 838773, 830142, 374091, 768119, 409965, 762861, 960559, 647042, 447671, 830147, 627907, 190783, 886606, 637898, 811166, 373742, 447775, 962775, 846719, 38533, 996711, 827235, 890899, 447933, 604994, 759976, 810888, 446353, 446687, 768014, 673816, 131629, 650156, 758104, 238213, 655245, 863852, 891661, 672737, 890986, 447241, 673304, 759056, 873515, 759597, 898557, 892598, 759010, 445119, 447093, 447610, 26222, 7280, 995664, 647996, 446233, 921167, 672808, 43190, 594813, 475247, 758876, 5952, 996621, 220049, 447837, 411966, 162738, 768562, 899582, 135339, 920260, 542509, 637590, 673362, 972546, 540071, 164196, 757418, 227661, 758903, 870474, 832977, 674566, 610275, 569833, 674639, 606928, 672363, 886153, 826340, 113423, 536656, 861956, 899719, 140449, 824181, 132513, 611526, 568063, 930272, 673207, 870226, 228376, 673584, 875589, 134555, 468907, 971323, 760147, 374106, 656427, 570159, 579134, 672350, 824260, 132169, 536512, 886268, 534426, 673581, 674079, 862196, 672819, 824525, 963407, 763199, 396465, 873728, 191990, 901066, 538504, 141894, 132665, 833033, 446555, 864672, 874286, 447850, 673970, 865265, 873256, 227994, 971540, 468983, 865087, 579385, 113497, 136445, 7080, 374258, 445808, 862760, 7489, 673335, 674756, 118923, 411888, 8486, 673324, 5967, 8069, 138184, 919617, 6070, 
80 : 324006, 581446, 954192, 978789, 854585, 441000, 699937, 943153, 498581, 881335, 990675, 826850, 633480, 635719, 358847, 536798, 870705, 440968, 803676, 636453, 602025, 119070, 102841, 407904, 864101, 862620, 344716, 413568, 286234, 349518, 606330, 300700, 602201, 86406, 356707, 543736, 848344, 990029, 797223, 787866, 788904, 774279, 346259, 546908, 601424, 882369, 375858, 694860, 182927, 954211, 103875, 166408, 231153, 499160, 981943, 926008, 126179, 119534, 37155, 587216, 77329, 827850, 551561, 870240, 808042, 813981, 695145, 104209, 901157, 584221, 389235, 714987, 601420, 798348, 441025, 854453, 514548, 695641, 370966, 119355, 926972, 294067, 362380, 484851, 498042, 860293, 590764, 864135, 78497, 794044, 583033, 441768, 926278, 147206, 849305, 686841, 348789, 915959, 904576, 940294, 478780, 7742, 619538, 779663, 687120, 778816, 478810, 817529, 605501, 319365, 863928, 636068, 774100, 475041, 530826, 939284, 974431, 329277, 807502, 964135, 869748, 989221, 258925, 592576, 332192, 592503, 199167, 277983, 335185, 353189, 954139, 587679, 455179, 601682, 870792, 121347, 862223, 367992, 771732, 896741, 745636, 755782, 243295, 925783, 171509, 188742, 875942, 694771, 537245, 605571, 693571, 345923, 293607, 296696, 81795, 257772, 348842, 319934, 807512, 165357, 797455, 939686, 590020, 939326, 342722, 243468, 303382, 252867, 98032, 349682, 172173, 983464, 759718, 605641, 978324, 344404, 869732, 478826, 294471, 648799, 280948, 304552, 779610, 599858, 419716, 498233, 771495, 619931, 329676, 171970, 66816, 870629, 420058, 588905, 918058, 610680, 900930, 7188, 591140, 7451,
81 : 267534, 847189, 33593, 224244, 948126, 516073, 688918, 414253, 361923, 138475, 299389, 573361, 748469, 573703, 899947, 975880, 729647, 455816, 154422, 245900, 595402, 382491, 403020, 778461, 256723, 476654, 934963, 907983, 958161, 383848, 953163, 153999, 488272, 437275, 870257, 570357, 176896, 779558, 638525, 884174, 542384, 43476, 844457, 981484, 663152, 434970, 629890, 368860, 310837, 123247, 193206, 272022, 134903, 419548, 959533, 889485, 832166, 889337, 663524, 691578, 414133, 322691, 43526, 712766, 233123, 812712, 135215, 670624, 358266, 318266, 900259, 958723, 665184, 840940, 424369, 595107, 777566, 514760, 976857, 882852, 530751, 779234, 402674, 131004, 805561, 785199, 879269, 175979, 298570, 777753, 315080, 702930, 630301, 912316, 225237, 169297, 882204, 956743, 888806, 538449, 483099, 487774, 245548, 312045, 898759, 512599, 389542, 466797, 180990, 948473, 954503, 833301, 959970, 313674, 897899, 829255, 141275, 476653, 434894, 489366, 122943, 941006, 439673, 130218, 169571, 548611, 245709, 421187, 462548, 531637, 746516, 356874, 660241, 864097, 25487, 176021, 22756, 454130, 125175, 639418, 547618, 685562, 729274, 629260, 871379, 3086, 107181, 476696, 152944, 751035, 913809, 77753, 393655, 224138, 11873, 680647, 603835, 907953, 992314, 956361, 830563, 176386, 171679, 182466, 831158, 629101, 840398, 896792, 914858, 896719, 131139, 902697, 663215, 779841, 787286, 510579, 896957, 181436, 298178, 366090, 13008, 712957, 805838, 805029, 454319, 839757, 390550, 438877, 421386, 830564, 11237, 365342, 834026, 888353, 603552, 800817, 223910, 986179, 840245, 833230,
82 : 105133, 529508, 947401, 30489, 107535, 306529, 928939, 502952, 597323, 651048, 178967, 577666, 690720, 994536, 390, 521562, 379752, 704051, 296758, 497130, 522219, 298031, 48276, 130329, 705718, 615285, 547339, 861026, 718621, 432880, 271383, 192567, 763385, 136863, 935248, 60680, 759910, 615068, 903883, 720128, 48302, 95086, 184767, 967151, 421207, 905305, 138235, 828355, 68965, 590996, 129049, 946975, 833882, 615015, 130488, 943366, 432629, 743344, 365578, 728121, 806451, 374628, 322707, 597651, 650472, 705079, 781848, 781267, 33897, 393921, 434789, 725439, 898537, 186833, 649078, 786567, 177401, 887683, 561502, 943485, 549480, 649182, 927914, 912134, 51, 701604, 628388, 323543, 182571, 854518, 947677, 525617, 136935, 992383, 905960, 307433, 968350, 423829, 878257, 615742, 186886, 454376, 379768, 653421, 825365, 17285, 437609, 947507, 921535, 175377, 144860, 235359, 974645, 9164, 712872, 193377, 272193, 377552, 434086, 467158, 492732, 398464, 705470, 112652, 425309, 987978, 504639, 690523, 716617, 604914, 860550, 280821, 725583, 645746, 416554, 911487, 550251, 582234, 938740, 117111, 684259, 33562, 269573, 205295, 719808, 831224, 614886, 382857, 741030, 615115, 492305, 741123, 69433, 582639, 108459, 678964, 715699, 107781, 399761, 168414, 973380, 170007, 195541, 274357, 187155, 679187, 31535, 502964, 136432, 905245, 897471, 658615, 392804, 467074, 805577, 949842, 831578, 617555, 890348, 76590, 616249, 32961, 752356, 657074, 113256, 67450, 552017, 540641, 724893, 196602, 275418, 154577, 210676, 679265, 522375, 806288, 127248, 280953, 31395, 177759,
83 : 714902, 432623, 953589, 441601, 823011, 213215, 237564, 328052, 250912, 457048, 429318, 40630, 114280, 59286, 574658, 370800, 959526, 449927, 327252, 875593, 949836, 352684, 434461, 964744, 239508, 341016, 247015, 160796, 216219, 8480, 293312, 427515, 265415, 201137, 235304, 715035, 229433, 114700, 262716, 106239, 122099, 325672, 240229, 487818, 834846, 95761, 321661, 535120, 804122, 307224, 428721, 338679, 102583, 949316, 232430, 280352, 73272, 575141, 958685, 175865, 640374, 702132, 344827, 62233, 310841, 158547, 822763, 365043, 979322, 151823, 71631, 314336, 515754, 416916, 633440, 566231, 79479, 210844, 279901, 822127, 628550, 601497, 629164, 533600, 905711, 229370, 699093, 235157, 231805, 231835, 361098, 295037, 624275, 488487, 632582, 718580, 215864, 363836, 698594, 352425, 344956, 702533, 632799, 788760, 739661, 407372, 364270, 891092, 514613, 327495, 106770, 742291, 923882, 285996, 282843, 512330, 547661, 300577, 140807, 680276, 145556, 573731, 425413, 235841, 564174, 671712, 530066, 564729, 433576, 44394, 332008, 426566, 465608, 241641, 336721, 341188, 336943, 790990, 373154, 937883, 97539, 305026, 490986, 489580, 261322, 600968, 340182, 351517, 340296, 874494, 228881, 540678, 699842, 351945, 496840, 353210, 990957, 350967, 505779, 905055, 427528, 112255, 112483, 22720, 157088, 212563, 350864, 112314, 989983, 132176, 355016, 391952, 188921, 341561, 230489, 414381, 281565, 429803, 283766, 601940, 512845, 573192, 490403, 284452, 953426, 241559, 298752, 497742, 54762, 295098, 905839, 566213, 6778, 40878, 74493, 414280, 847922, 714059, 6005, 296270,
84 : 601556, 700830, 713671, 91264, 703369, 702971, 128680, 5879, 428582, 323249, 704686, 859363, 133041, 422046, 258309, 632148, 781565, 516979, 125284, 764184, 5121, 710089, 263142, 684119, 74187, 239160, 413795, 159661, 321863, 823905, 992902, 723154, 862304, 506512, 125454, 464773, 720403, 299142, 787811, 466990, 862401, 59430, 126212, 9464, 509912, 238558, 611918, 718744, 601236, 227218, 278561, 199745, 104362, 435097, 886350, 365553, 263648, 527874, 526111, 611010, 107744, 190423, 428618, 300664, 953288, 261933, 616708, 531441, 854024, 465173, 312650, 448384, 702952, 185089, 132541, 854182, 809876, 161547, 560707, 292425, 888917, 234883, 723719, 35264, 296852, 323042, 694988, 231531, 89619, 496305, 278936, 451428, 662407, 685583, 531094, 940986, 75231, 75560, 846192, 324082, 548617, 283157, 530406, 613805, 244520, 421861, 338652, 736949, 227269, 663618, 601303, 429307, 551773, 955531, 105048, 467023, 359513, 142603, 274832, 196016, 329052, 352609, 343294, 423589, 227558, 664594, 152427, 634518, 448382, 765053, 306920, 746914, 326736, 101511, 465536, 431642, 748498, 723383, 858236, 248508, 322337, 781336, 623627, 965855, 414710, 448489, 305411, 305994, 433969, 693977, 930787, 518505, 574939, 180709, 161776, 685792, 809544, 547164, 524660, 230198, 352418, 667942, 68687, 733434, 237419, 460416, 729920, 518433, 431313, 405774, 599227, 80610, 327011, 663226, 518500, 745982, 152053, 418588, 169689, 103826, 327556, 2467, 966990, 414841, 991374, 459759, 694093, 80632, 807936, 280264, 215822, 351328, 299339, 469776, 711937, 280838, 216176, 32475, 227733, 8894,
85 : 398557, 811755, 475887, 545875, 120584, 405359, 56405, 648896, 310198, 643251, 497564, 637647, 701689, 871795, 882350, 768482, 441298, 776306, 992647, 829374, 478540, 606206, 881561, 7927, 764120, 280279, 689347, 999488, 401908, 383884, 881698, 643919, 642807, 909634, 852876, 999560, 419635, 901679, 878404, 996668, 827753, 411276, 256086, 381533, 478414, 808272, 38099, 999528, 929370, 183070, 972295, 478235, 557589, 39150, 938658, 227908, 797006, 48292, 937595, 810763, 479861, 773484, 412337, 503302, 275096, 196280, 802001, 828884, 938121, 479333, 480065, 249385, 6144, 768820, 914452, 117421, 907784, 536944, 239438, 412314, 378872, 809938, 820761, 412630, 240131, 644070, 502850, 827567, 57586, 821159, 243058, 811410, 850713, 864227, 774059, 978012, 812386, 449881, 914671, 470408, 690411, 796092, 379022, 57394, 186144, 478502, 557173, 479872, 808230, 642238, 378658, 939380, 617333, 207265, 185438, 543931, 737498, 783607, 381524, 450585, 385812, 188561, 108921, 557784, 58556, 521586, 812574, 476025, 559772, 85279, 902245, 807670, 553802, 676817, 803392, 617595, 378977, 58361, 953922, 811633, 570773, 617114, 399026, 207303, 410793, 863777, 887120, 774213, 476400, 451621, 8725, 811067, 495046, 54579, 656168, 52982, 837982, 896140, 885372, 783778, 554127, 794390, 478137, 864375, 802708, 414946, 802202, 676601, 617442, 688299, 837575, 495271, 414529, 644533, 494715, 850726, 793358, 478468, 8354, 192318, 218824, 384151, 688501, 379116, 774784, 476276, 387726, 421506, 766204, 538079, 480026, 409350, 208081, 479638, 479823, 479889, 797123, 802125, 419010, 754930,
86 : 125091, 50645, 420024, 96793, 505991, 299327, 691810, 277621, 198805, 284077, 344559, 725484, 808113, 51754, 230759, 612406, 617414, 284170, 427678, 354142, 517473, 665006, 625738, 56315, 90033, 281072, 794590, 771203, 315113, 540483, 339477, 469348, 108259, 537571, 558578, 262099, 421746, 163456, 106744, 980703, 950269, 77509, 949487, 282502, 384128, 739724, 310740, 910225, 125718, 427201, 415723, 889526, 125636, 126884, 902410, 805097, 57106, 823300, 558759, 293414, 55482, 223103, 632694, 389327, 599622, 34309, 631041, 807885, 827847, 494301, 343442, 911643, 200856, 265134, 580036, 872840, 768274, 5743, 414970, 812949, 578655, 559494, 81115, 51892, 152196, 106777, 678063, 699851, 85724, 72188, 78225, 482952, 599415, 80438, 514470, 327753, 84970, 154340, 884347, 318565, 420034, 504457, 601298, 32125, 279711, 58710, 475421, 913323, 642000, 875877, 36130, 314679, 999818, 280045, 612560, 540496, 532923, 38802, 429375, 415718, 913405, 616101, 235221, 148070, 51061, 415362, 59444, 897115, 506471, 476485, 745633, 884536, 754115, 45315, 741475, 543520, 366427, 771528, 243353, 462477, 37796, 88701, 635130, 517762, 902331, 538616, 429399, 700874, 754760, 53824, 543126, 771146, 759897, 81539, 465932, 855820, 156898, 795313, 381877, 38774, 469908, 276625, 197809, 695632, 138743, 420247, 807854, 469859, 312212, 56780, 785536, 258387, 312394, 36806, 126237, 981664, 912460, 703186, 747899, 83495, 39017, 785275, 760649, 476815, 428316, 478027, 808036, 9151, 108005, 134680, 114829, 526166, 808513, 253067, 424719, 900912, 910669, 73061, 642062, 807714,
87 : 733837, 369546, 763168, 785275, 35847, 173427, 499772, 107116, 555189, 84001, 26277, 500376, 904496, 498977, 53665, 409180, 600449, 414578, 80287, 478117, 89236, 503625, 824045, 248118, 412602, 367454, 499976, 54823, 379247, 316048, 449983, 83756, 805112, 771146, 327390, 46866, 474849, 52956, 86758, 409353, 314548, 885094, 55471, 665669, 374708, 540920, 317239, 54650, 616695, 78275, 108240, 461698, 324671, 427265, 7296, 285174, 441561, 420259, 344006, 872555, 527444, 476173, 943206, 358775, 415870, 785536, 6140, 499280, 599415, 54951, 556453, 577991, 875297, 38155, 281818, 298191, 346553, 461994, 797256, 114738, 52598, 664545, 263066, 558759, 968619, 353508, 897982, 383018, 410821, 533396, 108028, 863507, 347195, 962583, 555566, 342642, 296530, 687809, 371457, 355580, 540496, 420007, 810732, 468198, 55122, 768204, 346963, 234512, 56287, 409527, 282864, 52902, 696986, 38443, 744614, 301593, 51063, 894313, 383496, 657682, 80570, 409190, 297355, 415882, 517824, 165201, 54402, 499352, 449480, 460236, 109396, 446081, 558842, 56351, 770529, 448810, 659657, 78364, 646774, 53444, 39159, 555779, 847409, 38268, 907387, 8734, 39456, 114829, 492022, 109573, 286290, 57214, 81328, 475180, 556024, 641968, 602572, 6587, 824113, 46087, 310032, 126135, 521505, 441905, 238411, 908219, 911616, 695335, 228321, 308235, 63374, 428399, 51073, 39306, 795616, 156732, 38992, 319319, 8011, 484291, 387568, 893693, 39242, 5690, 856498, 119894, 50082, 38168, 34081, 441662, 820955, 642572, 417700, 521335, 282502, 643125, 39337, 297056, 526037, 7722,
88 : 479136, 616966, 478441, 35996, 831996, 741587, 99789, 735415, 369464, 754986, 72805, 856542, 896690, 260763, 101194, 398601, 58364, 908918, 580060, 149850, 441374, 811758, 417237, 333145, 379141, 477443, 101007, 410413, 167247, 478321, 414446, 251230, 477457, 342283, 107521, 662457, 711770, 231891, 475220, 745449, 754705, 233938, 500126, 292367, 292209, 958645, 223172, 826114, 981907, 211796, 194835, 273651, 39319, 252069, 410720, 158586, 896057, 332239, 894039, 50726, 50116, 39360, 250743, 291345, 427209, 981005, 272738, 193922, 977134, 17039, 188620, 536322, 100947, 474781, 342444, 418043, 744862, 409709, 105408, 892226, 688432, 617537, 478437, 475232, 58374, 979071, 779574, 902272, 411565, 58523, 107908, 537411, 99730, 384900, 246436, 39445, 689331, 639324, 740552, 980188, 50486, 746524, 712436, 51549, 477462, 478495, 77976, 158572, 37896, 558816, 38853, 477115, 441178, 754679, 425442, 604382, 740833, 397273, 256614, 768299, 410865, 110104, 38996, 38579, 256140, 559023, 537398, 54434, 401287, 661991, 374744, 109322, 810556, 892029, 208133, 39303, 768215, 39333, 257682, 538511, 239662, 5901, 148151, 8201, 832853, 411675, 6369, 371038, 376088, 39402, 37971, 411756, 255717, 409821, 637320, 249653, 810860, 637468, 410425, 39130, 813449, 240831, 709371, 559170, 956888, 38508, 448216, 558895, 38556, 6326, 39500, 38511, 249324, 379381, 292790, 417228, 39135, 44080, 389235, 411594, 397589, 230886, 39488, 960293, 39191, 8103, 897035, 709057, 9224, 754572, 38240, 7065, 8899, 38386, 38522, 38545, 6901, 38464, 39462, 7098,
89 : 415670, 851680, 807793, 217301, 895870, 905574, 146314, 44559, 812340, 306788, 389416, 51450, 888780, 685001, 5507, 534495, 57414, 419300, 969388, 786337, 591587, 695886, 282245, 824289, 52947, 349683, 735785, 296343, 569938, 344000, 678122, 145183, 872575, 991461, 247927, 6245, 820644, 467456, 882789, 675284, 873639, 758275, 754501, 685830, 673977, 342975, 607644, 874718, 741849, 813829, 853672, 413353, 217730, 851134, 686223, 416681, 687375, 411855, 54015, 546677, 546672, 867089, 51578, 888205, 779037, 852141, 770821, 51590, 543298, 295960, 555715, 791694, 417264, 521073, 416064, 391008, 521170, 761022, 442886, 905765, 541466, 546568, 827571, 849260, 555636, 416237, 872546, 236369, 457532, 47681, 866747, 753930, 812097, 826992, 421899, 639971, 672927, 627937, 797374, 398267, 467871, 537115, 753947, 617224, 543602, 685908, 796793, 684827, 693233, 875043, 896673, 747759, 494458, 46086, 700207, 207874, 791800, 83306, 707149, 674157, 347591, 285959, 637548, 762369, 126841, 442602, 506866, 873409, 754556, 556117, 52478, 54767, 479615, 796722, 287481, 873912, 990885, 875663, 442835, 250640, 40121, 639570, 391609, 131568, 851759, 118008, 823572, 873907, 235852, 6079, 57333, 906901, 543489, 440973, 812127, 44529, 324553, 40486, 410654, 11422, 678052, 808102, 39882, 753931, 41745, 707159, 207153, 306482, 250839, 707844, 679055, 847894, 558506, 389418, 779463, 825030, 442615, 402599, 475515, 537924, 814177, 870522, 213176, 191344, 236106, 859227, 213122, 476974, 825123, 857119, 825058, 521135, 386717, 187888, 825274, 823542, 7118, 811323, 754531, 7627,
90 : 790754, 815276, 157054, 818477, 819249, 6491, 816385, 790753, 29987, 82243, 29942, 514245, 426459, 426452, 952633, 30109, 982417, 815438, 815421, 525505, 809810, 609788, 279330, 815310, 817996, 815320, 818129, 130677, 279894, 350503, 567740, 815402, 684487, 547003, 443385, 68416, 814657, 815381, 815342, 151381, 815036, 850253, 708753, 526819, 815367, 815282, 815301, 815454, 321742, 815413, 815490, 684473, 815311, 784793, 815362, 815275, 487833, 850226, 930564, 487381, 522495, 321534, 600924, 520726, 869800, 84057, 810090, 151251, 819531, 215636, 23469, 233707, 547051, 23506, 487379, 29972, 815351, 487834, 526065, 815383, 321535, 321491, 450147, 425057, 996018, 100400, 815462, 188420, 815341, 82543, 84816, 487380, 815359, 806075, 784782, 815401, 526064, 487434, 129612, 815398, 151498, 60132, 810004, 489510, 815395, 810208, 810914, 815368, 996019, 815318, 280460, 29982, 29988, 818019, 815555, 304998, 29996, 305187, 815264, 815466, 521856, 304985, 945089, 818601, 85847, 81949, 815323, 443491, 815470, 815356, 29949, 818128, 815274, 815315, 814716, 520722, 82999, 815420, 964707, 790708, 815319, 995497, 815473, 40273, 29963, 818720, 29936, 489513, 815263, 29991, 815390, 818478, 526570, 815329, 158034, 815412, 815281, 516673, 815375, 815291, 636833, 445488, 815297, 814713, 815506, 815448, 487433, 29953, 188274, 814836, 815312, 814664, 815352, 815404, 111924, 815380, 964730, 818650, 29960, 815305, 815283, 815287, 26513, 61112, 520730, 815373, 29974, 815262, 815333, 923125, 815524, 85193, 815425, 85967, 815326, 815480, 821939, 84465, 9417, 9258, 
91 : 62175, 902942, 474178, 714841, 113665, 915134, 642857, 40267, 926573, 92009, 397228, 346732, 763, 803318, 109651, 798546, 899381, 995990, 223378, 715819, 953483, 451369, 655672, 706048, 885493, 587250, 184964, 417474, 538446, 943000, 421221, 769250, 556198, 29191, 683724, 172751, 207458, 749287, 604490, 976873, 650587, 213614, 960162, 948472, 56752, 599958, 3937, 918248, 319617, 645947, 400801, 761196, 207558, 948125, 910030, 212200, 807245, 805929, 57732, 207370, 911437, 472125, 779144, 797898, 344207, 345863, 650460, 217673, 996706, 411265, 550486, 926893, 535696, 537277, 655202, 892485, 9993, 910652, 715904, 876724, 400443, 82558, 592061, 983526, 427952, 473156, 471681, 781407, 577348, 385993, 952843, 879007, 774986, 172207, 996289, 971787, 555166, 267503, 203225, 879450, 603800, 689529, 779737, 966656, 557940, 739142, 910606, 417709, 588615, 38410, 576042, 992453, 417545, 657643, 989217, 41927, 550912, 901875, 902881, 768808, 335266, 261798, 909368, 474062, 976778, 769057, 201573, 265851, 78068, 651161, 400888, 137387, 995892, 568754, 651029, 745772, 8896, 861218, 769154, 56701, 421065, 655135, 163530, 614432, 904084, 909938, 244623, 660782, 802327, 537963, 218184, 779372, 910720, 85988, 46764, 900193, 538195, 89754, 46160, 981831, 91785, 57503, 909936, 778750, 424252, 436546, 537805, 93228, 464727, 120208, 914713, 985951, 170710, 604022, 798292, 963970, 56725, 87567, 689208, 257949, 92937, 974180, 779351, 421870, 385776, 960454, 803095, 474058, 109540, 421884, 910423, 783564, 407337, 876763, 802478, 187329, 707795, 57569, 648328, 439826,
92 : 321702, 194832, 273648, 744792, 318408, 164897, 44373, 282185, 430776, 409144, 431485, 324558, 171697, 338160, 934899, 876284, 1567, 436784, 796690, 771411, 286265, 501266, 806239, 383075, 382451, 623179, 61703, 874661, 650190, 274858, 196042, 338081, 297398, 316288, 507897, 481196, 705671, 552614, 439162, 744424, 298354, 366950, 12523, 885134, 847778, 71687, 502201, 144311, 49491, 4832, 49172, 745520, 635365, 877682, 580, 490613, 418297, 866152, 240095, 885394, 744403, 763417, 61810, 441189, 430957, 228652, 751410, 377059, 272852, 194036, 463903, 908, 952265, 67506, 325689, 333614, 141028, 431614, 327239, 742956, 506890, 290122, 927852, 874963, 502330, 476827, 810243, 285152, 376937, 949569, 694187, 737333, 706594, 75213, 794172, 418232, 485264, 498286, 460709, 366654, 342074, 872033, 418718, 624361, 206444, 270722, 733550, 802874, 742919, 324187, 508924, 430844, 498949, 782901, 684565, 795039, 508406, 466410, 438699, 876269, 19414, 181982, 465668, 407683, 945993, 360422, 250846, 951099, 918694, 601160, 286121, 873974, 63278, 252333, 469734, 418144, 795020, 943763, 600861, 73494, 409028, 987842, 736490, 956, 418410, 185244, 408205, 313624, 949970, 515363, 520017, 842798, 407604, 949077, 738694, 272178, 193362, 465852, 738486, 132739, 251424, 395227, 892453, 367422, 890209, 367522, 250636, 830240, 289347, 275368, 196552, 887238, 408964, 671698, 501537, 795002, 296168, 500032, 733167, 886884, 290641, 805419, 889940, 733031, 304418, 886757, 144181, 742445, 407483, 106024, 863588, 942656, 956233, 183768, 349404, 792323, 806838, 511325, 7797, 8356,
93 : 801227, 574386, 468463, 891583, 518858, 94077, 56236, 208493, 603131, 462351, 223037, 142128, 467269, 208351, 912348, 282936, 425827, 331862, 897300, 312960, 778184, 322799, 661835, 83828, 684567, 57980, 880813, 600975, 255259, 972305, 887970, 793581, 93591, 785988, 537835, 515252, 667797, 326802, 301175, 873794, 90974, 104514, 321772, 8978, 794764, 450596, 305683, 846011, 59747, 504892, 342718, 915640, 605710, 214471, 421324, 790688, 551331, 246899, 660267, 254782, 364132, 53488, 440960, 421593, 262051, 338091, 70770, 69921, 102843, 992077, 742607, 242157, 744022, 897477, 28053, 906403, 905290, 185863, 436724, 793756, 254327, 894794, 505221, 448585, 306452, 811244, 846266, 524154, 450518, 891078, 363798, 525834, 352961, 338140, 693941, 532449, 696590, 246638, 571764, 208467, 422108, 203642, 267920, 435801, 51965, 616835, 466919, 478139, 64522, 912637, 615786, 806779, 919497, 516908, 892434, 995481, 341021, 794214, 854830, 551918, 221642, 898409, 486552, 905095, 239360, 639208, 768476, 383445, 51954, 214937, 69046, 993390, 556845, 639134, 104233, 434141, 312167, 62466, 438897, 956580, 281785, 247865, 881369, 881375, 793887, 62398, 120609, 392585, 499684, 322001, 308913, 57969, 491027, 411004, 523474, 826354, 873277, 363707, 603308, 658938, 60194, 894057, 634001, 98494, 882048, 440674, 307928, 493002, 253004, 281733, 407598, 527477, 545419, 432156, 812041, 274770, 195954, 545573, 615796, 441175, 181033, 436811, 884723, 948690, 742850, 905040, 526930, 733866, 44017, 196106, 274922, 963357, 826938, 311426, 742556, 742597, 742678, 338664, 437379, 991587,
94 : 783185, 39170, 207068, 899906, 568704, 382335, 568249, 568049, 747110, 768898, 479374, 7411, 380646, 316865, 572454, 626899, 6804, 418297, 847867, 8492, 314748, 568131, 97774, 208097, 536256, 541743, 537695, 898592, 685216, 478179, 565161, 899828, 730576, 921945, 38143, 747277, 8608, 671944, 376315, 790143, 782620, 855188, 467326, 887604, 49491, 776290, 97395, 225720, 768412, 768173, 622177, 379456, 376449, 479263, 775512, 872716, 376645, 997416, 925943, 165370, 411963, 568392, 7486, 222950, 568033, 939329, 568209, 638552, 767862, 638899, 190131, 750846, 730482, 564673, 776365, 418066, 914022, 795727, 864115, 862743, 936117, 904472, 564443, 45105, 568022, 568173, 623987, 626893, 639547, 226399, 795926, 768171, 567949, 934778, 899697, 768004, 768292, 774632, 222422, 871140, 586642, 670978, 478461, 900394, 768620, 642881, 475678, 926952, 225768, 937368, 567985, 642480, 517399, 568253, 854512, 376622, 377192, 38531, 672065, 7678, 709382, 642346, 616355, 789514, 783132, 417811, 580275, 164684, 863677, 568205, 783658, 517555, 872237, 975483, 767241, 964594, 166481, 568024, 642074, 642260, 775403, 962774, 951407, 864582, 927615, 642294, 874616, 28034, 768303, 935067, 872387, 568090, 642796, 8099, 643569, 379263, 568065, 974249, 652189, 810955, 470197, 161760, 642754, 768229, 642696, 568116, 644503, 161767, 638835, 773451, 984327, 854807, 642416, 974583, 768354, 616910, 963363, 50227, 873298, 855776, 775801, 591980, 768080, 768288, 38139, 973942, 984016, 380955, 29315, 768179, 478217, 875276, 856493, 616609, 985312, 857588, 962974, 986478, 37970, 8419,
